ParentEventID,submission_error_list
13-50189,line 10: error: not a statement. @line 13: error: not a statement. @line 15: error: not a statement
13-50194,line 10: error: not a statement. @line 14: error: not a statement. @line 18: error: not a statement
13-50199,"line 6: error: variable speed is already defined in method caughtSpeeding(int,boolean)"
13-50211,"line 3: error: unexpected type
required: variable"
13-50214,line 1: error: invalid method declaration; return type required. @line 1: error: illegal start of type. @line 1: error: illegal start of type. @line 1: error: ';' expected. @line 2: error: invalid method declaration; return type required. @line 2: error: illegal start of type. @line 2: error: illegal start of type. @line 2: error: ';' expected. @line 3: error: invalid method declaration; return type required. @line 3: error: illegal start of type. @line 3: error: illegal start of type. @line 3: error: ';' expected
13-50228,line 1: error: invalid method declaration; return type required. @line 1: error: illegal start of type. @line 1: error: illegal start of type. @line 1: error: illegal character: '\u2192'. @line 3: error: illegal character: '\u2192'. @line 5: error: illegal character: '\u2192'
13-50236,"line 6: error: variable speed is already defined in method caughtSpeeding(int,boolean)"
13-50241,line 8: error: ')' expected. @line 8: error: illegal start of expression
234-21186,"line 9: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
235-22386,line 1: error: illegal start of type. @line 1: error: ';' expected. @line 1: error: illegal start of type. @line 1: error: ';' expected. @line 3: error: illegal start of type. @line 3: error: ';' expected. @line 3: error: illegal start of type. @line 3: error: ';' expected. @line 5: error: illegal start of type. @line 5: error: ';' expected. @line 5: error: illegal start of type. @line 5: error: ';' expected. @line 53: error: ';' expected
235-22416,"line 44: error: class, interface, or enum expected. @line 46: error: class, interface, or enum expected. @line 49: error: class, interface, or enum expected. @line 53: error: class, interface, or enum expected. @line 57: error: class, interface, or enum expected"
235-22423,"line 44: error: class, interface, or enum expected. @line 47: error: class, interface, or enum expected. @line 51: error: class, interface, or enum expected. @line 55: error: class, interface, or enum expected"
235-22429,"line 31: error: class, interface, or enum expected. @line 36: error: class, interface, or enum expected. @line 40: error: class, interface, or enum expected. @line 44: error: class, interface, or enum expected"
235-22435,"line 30: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
235-22438,"line 28: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
235-22441,"line 27: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
235-22444,line 19: error: cannot find symbol: class Solution
17-8218,line 13: error: ';' expected
17-8221,line 3: error: bad operand types for binary operator '&&'
17-8224,"line 3: error: unexpected type
required: variable"
17-8227,line 3: error: bad operand types for binary operator '&&'
17-8230,line 3: error: bad operand types for binary operator '&&'
17-8233,line 3: error: bad operand types for binary operator '&&'
17-8236,line 7: error: bad operand types for binary operator '&&'
17-8239,line 3: error: bad operand types for binary operator '&&'
17-8246,line 3: error: bad operand types for binary operator '&&'
17-8254,line 3: error: ')' expected. @line 7: error: ')' expected
17-8258,line 7: error: ')' expected
17-8261,line 11: error: bad operand types for binary operator '&&'
17-8264,line 11: error: ')' expected
20-12118,line 4: error: incompatible types: int cannot be converted to boolean. @line 8: error: incompatible types: int cannot be converted to boolean. @line 12: error: incompatible types: int cannot be converted to boolean
20-12123,line 4: error: incompatible types: int cannot be converted to boolean. @line 8: error: incompatible types: int cannot be converted to boolean. @line 12: error: incompatible types: int cannot be converted to boolean
20-12128,line 20: error: unreachable statement. @line 21: error: missing return statement
21-8176,line 7: error: bad operand types for binary operator '&&'
21-8189,line 21: error: incompatible types: missing return value
21-8196,line 20: error: missing return statement
22-67043,"line 5: error: ';' expected. @line 7: error: '(' expected. @line 8: error: illegal start of expression. @line 8: error: ')' expected. @line 10: error: ';' expected. @line 10: error: variable declaration not allowed here. @line 10: error: ';' expected. @line 12: error: not a statement. @line 12: error: ';' expected. @line 12: error: not a statement. @line 13: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
22-67056,line 15: error: not a statement. @line 15: error: ';' expected. @line 15: error: not a statement
22-67061,line 15: error: cannot find symbol: variable a
22-67064,line 15: error: cannot find symbol: variable a
22-67067,line 24: error: missing return statement
22-67074,"line 10: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
25-30857,"line 12: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
25-30860,line 10: error: unreachable statement. @line 13: error: missing return statement
25-30864,line 11: error: missing return statement
25-30867,line 13: error: incompatible types: int cannot be converted to boolean
25-30870,line 13: error: incompatible types: int cannot be converted to boolean
25-30960,line 7: error: illegal start of expression. @line 8: error: not a statement. @line 8: error: ';' expected. @line 12: error: 'else' without 'if'
25-30974,"line 10: error: illegal start of type. @line 10: error: ';' expected. @line 10: error: illegal start of type. @line 10: error: <identifier> expected. @line 10: error: ';' expected. @line 10: error: illegal start of type. @line 10: error: ';' expected. @line 10: error: > expected. @line 10: error: illegal start of type. @line 10: error: '(' expected. @line 10: error: <identifier> expected. @line 10: error: <identifier> expected. @line 10: error: <identifier> expected. @line 10: error: <identifier> expected. @line 10: error: illegal start of type. @line 10: error: <identifier> expected. @line 11: error: ';' expected. @line 13: error: illegal start of type. @line 13: error: <identifier> expected. @line 16: error: class, interface, or enum expected"
25-30996,"line 10: error: illegal start of type. @line 10: error: ';' expected. @line 10: error: illegal start of type. @line 10: error: <identifier> expected. @line 10: error: ';' expected. @line 10: error: illegal start of type. @line 10: error: ';' expected. @line 10: error: > expected. @line 10: error: illegal start of type. @line 10: error: '(' expected. @line 10: error: <identifier> expected. @line 10: error: <identifier> expected. @line 10: error: <identifier> expected. @line 10: error: <identifier> expected. @line 10: error: illegal start of type. @line 10: error: <identifier> expected. @line 11: error: ';' expected. @line 12: error: illegal start of type. @line 12: error: <identifier> expected. @line 12: error: ';' expected. @line 14: error: illegal start of type. @line 14: error: <identifier> expected. @line 15: error: ';' expected. @line 16: error: illegal start of type. @line 16: error: <identifier> expected. @line 16: error: ';' expected. @line 19: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
25-31029,line 10: error: not a statement. @line 10: error: ';' expected. @line 14: error: 'else' without 'if'
25-31048,line 3: error: not a statement. @line 15: error: ';' expected
25-31052,line 15: error: ';' expected
25-31055,line 8: error: unreachable statement
28-27322,line 5: error: missing return statement
28-27325,line 4: error: cannot find symbol: variable name
28-27328,line 4: error: cannot find symbol: variable name
28-27331,line 4: error: variable Tchalekian might not have been initialized
28-27334,line 3: error: cannot find symbol: variable Tchalekian
28-27337,line 3: error: cannot find symbol: variable tchalekian
28-27344,"line 9: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
28-27347,"line 16: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
100-38856,line 11: error: not a statement
100-38867,line 5: error: cannot find symbol: variable round10
100-38870,line 5: error: cannot find symbol: variable sum
100-38873,line 11: error: cannot find symbol: variable sum
100-38876,line 11: error: cannot find symbol: variable a
100-38879,line 16: error: missing return statement
100-38882,line 16: error: missing return statement
100-38885,line 13: error: unreachable statement. @line 14: error: missing return statement. @line 20: error: missing return statement
100-38890,"line 20: error: illegal start of type, maybe a missing delimiter or closing brace?"
100-38893,line 20: error: cannot find symbol: variable sum
100-38896,line 13: error: unreachable statement. @line 14: error: missing return statement
100-39153,line 9: error: unreachable statement
101-75845,line 14: error: missing return statement
101-75856,line 13: error: unreachable statement. @line 15: error: missing return statement
101-75860,line 18: error: missing return statement
101-75863,line 18: error: missing return statement
101-75866,line 18: error: missing return statement
101-75871,line 19: error: unreachable statement
101-75882,line 8: error: unreachable statement. @line 13: error: unreachable statement
101-75892,line 11: error: unreachable statement
101-75895,line 11: error: unreachable statement. @line 16: error: unreachable statement
101-75899,line 8: error: ';' expected
101-75902,line 17: error: missing return statement
101-75940,line 18: error: missing return statement
101-75979,line 17: error: unreachable statement
101-76669,line 5: error: ';' expected
101-76672,line 5: error: cannot find symbol: variable remainder
102-77997,line 3: error: ';' expected. @line 3: error: not a statement. @line 3: error: ';' expected. @line 4: error: ']' expected. @line 4: error: not a statement. @line 4: error: ';' expected. @line 5: error: ']' expected. @line 5: error: illegal start of expression. @line 5: error: ';' expected. @line 7: error: not a statement. @line 7: error: ';' expected. @line 8: error: ']' expected. @line 8: error: illegal start of expression. @line 8: error: ';' expected. @line 9: error: illegal start of expression. @line 9: error: ';' expected. @line 10: error: not a statement. @line 10: error: ';' expected
102-78079,line 1: error: illegal start of type. @line 1: error: ';' expected. @line 1: error: illegal start of type. @line 1: error: ';' expected
102-78085,line 3: error: ';' expected. @line 3: error: not a statement. @line 3: error: ';' expected. @line 4: error: ']' expected. @line 4: error: not a statement. @line 4: error: ';' expected. @line 5: error: ']' expected. @line 5: error: illegal start of expression. @line 9: error: ']' expected. @line 9: error: illegal start of expression
102-78097,line 3: error: ';' expected. @line 3: error: not a statement. @line 3: error: ';' expected. @line 4: error: ']' expected. @line 4: error: not a statement. @line 4: error: ';' expected. @line 5: error: ']' expected. @line 5: error: illegal start of expression. @line 9: error: ']' expected. @line 9: error: illegal start of expression
102-78109,line 3: error: ';' expected. @line 3: error: not a statement. @line 3: error: ';' expected. @line 4: error: ']' expected. @line 4: error: not a statement. @line 4: error: ';' expected. @line 5: error: ']' expected. @line 5: error: illegal start of expression. @line 9: error: ')' expected. @line 9: error: illegal start of expression
102-78169,line 3: error: cannot find symbol: variable s
102-78172,"line 19: error: cannot find symbol, maybe a missing delimiter or closing brace?"
102-78175,line 20: error: cannot find symbol: method without2(java.lang.String)
102-78178,line 20: error: cannot find symbol: method without2(java.lang.String)
102-78181,line 20: error: cannot find symbol: method without2(java.lang.String)
102-78184,line 20: error: cannot find symbol: method without2(java.lang.String)
102-78187,line 20: error: cannot find symbol: method without2(java.lang.String)
102-78190,"line 27: error: missing return statement, maybe a missing delimiter or closing brace?"
40-31086,line 1: error: invalid method declaration; return type required. @line 1: error: illegal start of type. @line 1: error: illegal character: '\u2192'. @line 2: error: illegal character: '\u2192'. @line 3: error: illegal character: '\u2192'
49-34386,line 15: error: missing return statement
49-34392,"line 14: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
49-34397,line 18: error: missing return statement
49-34400,line 18: error: incompatible types: boolean cannot be converted to int
3-68293,line 4: error: not a statement. @line 4: error: ';' expected. @line 6: error: not a statement. @line 6: error: ';' expected. @line 8: error: not a statement. @line 8: error: ';' expected. @line 10: error: not a statement. @line 10: error: ';' expected. @line 12: error: not a statement. @line 12: error: ';' expected. @line 14: error: integer number too large: 08. @line 14: error: ';' expected. @line 16: error: integer number too large: 09. @line 16: error: ';' expected. @line 18: error: not a statement. @line 18: error: ';' expected. @line 20: error: not a statement. @line 20: error: ';' expected. @line 22: error: not a statement. @line 22: error: ';' expected. @line 24: error: not a statement. @line 24: error: ';' expected. @line 26: error: not a statement. @line 26: error: ';' expected
13-56368,line 3: error: cannot find symbol: variable True
17-8916,line 5: error: illegal start of expression. @line 10: error: ';' expected
17-8920,line 5: error: illegal start of expression
17-8923,line 7: error: illegal start of expression
17-8926,line 7: error: illegal start of expression
17-8929,line 7: error: illegal start of expression
100-40500,line 3: error: cannot find symbol: variable num
37-35685,line 8: error: missing return statement
106-36862,line 3: error: cannot find symbol: variable len
1-69980,line 7: error: ';' expected
5-36575,line 26: error: unreachable statement
13-59041,line 5: error: cannot find symbol: variable caughtSpeeding
13-59046,line 15: error: missing return statement
13-59732,line 33: error: missing return statement
232-54058,line 7: error: not a statement. @line 7: error: ';' expected. @line 11: error: not a statement. @line 11: error: ';' expected. @line 18: error: not a statement. @line 18: error: ';' expected. @line 22: error: not a statement. @line 22: error: ';' expected
232-54068,line 7: error: not a statement. @line 11: error: not a statement. @line 18: error: not a statement. @line 22: error: not a statement
232-54083,line 7: error: ';' expected. @line 11: error: not a statement. @line 18: error: not a statement. @line 22: error: not a statement
232-54089,line 11: error: not a statement. @line 18: error: not a statement. @line 22: error: not a statement
232-54096,line 25: error: missing return statement
232-54101,line 28: error: missing return statement
232-54104,line 25: error: cannot find symbol: variable alarmClock
232-54111,line 25: error: cannot find symbol: variable alarmClock
232-54116,line 25: error: cannot find symbol: variable alarmClock
236-29643,line 3: error: bad operand types for binary operator '&&'
236-29646,"line 3: error: unexpected type
required: variable"
236-29651,line 3: error: bad operand types for binary operator '&&'
17-8785,line 3: error: incomparable types: boolean and int. @line 7: error: incomparable types: boolean and int
17-8789,line 3: error: bad operand types for binary operator '&&'
17-8794,line 3: error: bad operand types for binary operator '&&'
17-8799,line 3: error: incomparable types: boolean and int. @line 3: error: bad operand types for binary operator '&&'
17-8805,line 3: error: incompatible types: int cannot be converted to boolean. @line 7: error: incompatible types: int cannot be converted to boolean
17-8811,line 3: error: bad operand types for binary operator '&&'
20-12825,line 3: error: incompatible types: int cannot be converted to boolean. @line 7: error: incompatible types: int cannot be converted to boolean. @line 11: error: incompatible types: int cannot be converted to boolean
21-8668,line 15: error: 'else' without 'if'
21-8671,line 3: error: incompatible types: int cannot be converted to boolean. @line 7: error: incompatible types: int cannot be converted to boolean. @line 11: error: incompatible types: int cannot be converted to boolean
22-68172,line 9: error: missing return statement
22-68175,"line 5: error: method fixTeen in class NoTeenSum cannot be applied to given types;
required: int"
22-68255,line 21: error: missing return statement
28-29022,line 3: error: ')' expected
100-40748,line 9: error: missing return statement
100-40756,line 10: error: not a statement. @line 14: error: not a statement
100-40760,line 16: error: missing return statement
101-78986,"line 3: error: unexpected type
required: variable"
101-79165,line 3: error: ';' expected
101-79507,line 9: error: ';' expected
102-81159,line 3: error: cannot find symbol: variable length
102-81162,line 5: error: bad operand types for binary operator '-'
102-81432,line 3: error: cannot find symbol: variable length
31-76969,line 8: error: cannot find symbol: variable sub
31-76998,"line 7: error: variable sub is already defined in method repeatEnd(java.lang.String,int)"
32-89803,line 9: error: cannot find symbol: variable length
32-90024,line 11: error: ')' expected
33-59625,line 5: error: ';' expected. @line 5: error: ')' expected. @line 5: error: illegal start of expression
33-59630,line 7: error: cannot find symbol: variable mixString
33-59633,"line 8: error: cannot find symbol: method subString(int,int)"
33-61893,line 8: error: incompatible types: int cannot be converted to java.lang.String. @line 16: error: incompatible types: int cannot be converted to java.lang.String
33-61897,line 8: error: incompatible types: int cannot be converted to java.lang.String. @line 16: error: incompatible types: int cannot be converted to java.lang.String
33-61901,line 8: error: incompatible types: int cannot be converted to java.lang.String. @line 16: error: incompatible types: int cannot be converted to java.lang.String
33-62945,line 8: error: incompatible types: int cannot be converted to java.lang.String
34-84971,line 9: error: bad operand types for binary operator '-'
34-85020,line 12: error: cannot find symbol: variable sub
34-86705,line 13: error: ';' expected
36-54819,line 7: error: cannot find symbol: variable c
38-39538,line 3: error: no suitable method found for substring(no arguments)
38-39541,line 6: error: cannot find symbol: variable xyzThere
39-28386,line 13: error: missing return statement
40-33445,line 11: error: cannot find symbol: variable sub
40-33476,line 7: error: variable n is already defined in method getSandwich(java.lang.String). @line 16: error: cannot find symbol: variable sub
40-33480,line 15: error: cannot find symbol: variable sub
128-19809,line 3: error: '(' expected
128-21533,line 5: error: '.class' expected
128-21548,line 5: error: '.class' expected
128-21578,line 7: error: unclosed character literal. @line 7: error: unclosed character literal. @line 7: error: not a statement. @line 8: error: not a statement. @line 8: error: ';' expected
128-21585,line 7: error: unclosed character literal. @line 7: error: unclosed character literal. @line 7: error: not a statement
44-23429,line 4: error: cannot find symbol: variable i
44-23432,line 8: error: variable evens might not have been initialized. @line 11: error: variable evens might not have been initialized
46-25306,line 12: error: missing return statement
49-34973,line 4: error: cannot assign a value to final variable length. @line 4: error: incompatible types: int cannot be converted to boolean
67-14072,line 18: error: missing return statement
45-20660,line 15: error: cannot find symbol: variable c
48-42442,line 3: error: ']' expected. @line 3: error: ';' expected
48-44071,line 8: error: int cannot be dereferenced
48-44074,line 3: error: array dimension missing
51-20323,line 19: error: cannot find symbol: variable c
57-3001,"line 3: error: incompatible types: int[] cannot be converted to int. @line 6: error: array required, but int found. @line 8: error: incompatible types: int cannot be converted to int[]"
70-5069,line 3: error: bad operand types for binary operator '&&'
112-887,line 4: error: ';' expected
112-890,line 5: error: incompatible types: int cannot be converted to boolean
1-69256,line 3: error: illegal start of expression. @line 3: error: illegal start of expression
12-35831,"line 5: error: '(' expected. @line 5: error: ')' expected. @line 10: error: '(' expected. @line 11: error: illegal start of expression. @line 11: error: ')' expected. @line 12: error: not a statement. @line 12: error: ';' expected. @line 14: error: 'else' without 'if'. @line 17: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
12-35842,"line 10: error: '(' expected. @line 11: error: illegal start of expression. @line 11: error: ')' expected. @line 12: error: not a statement. @line 12: error: ';' expected. @line 14: error: 'else' without 'if'. @line 17: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
12-35857,line 17: error: missing return statement
12-35860,"line 17: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
12-35865,line 17: error: missing return statement
12-35868,line 17: error: missing return statement
13-55411,line 4: error: ';' expected. @line 7: error: illegal start of expression
13-55415,line 4: error: ';' expected. @line 7: error: illegal start of expression
13-55419,line 4: error: ';' expected. @line 7: error: illegal start of expression
13-55423,line 4: error: ';' expected. @line 7: error: illegal start of expression
13-55427,line 7: error: illegal start of expression
232-51825,line 3: error: cannot find symbol: variable Vacation
232-51828,line 4: error: bad operand types for binary operator '||'
232-51831,line 13: error: missing return statement
232-51834,line 13: error: missing return statement
232-51837,line 14: error: missing return statement
232-51840,line 13: error: unclosed string literal
232-51843,line 11: error: unclosed string literal
236-28831,line 3: error: incomparable types: boolean and int
21-9361,line 7: error: unreachable statement
21-9368,line 9: error: missing return statement
24-51584,line 7: error: bad operand types for binary operator '>'
24-51587,line 7: error: bad operand types for binary operator '>>'
24-51590,line 11: error: ';' expected. @line 12: error: 'else' without 'if'
24-51594,line 11: error: ';' expected
24-51597,line 7: error: bad operand types for binary operator '>>'
25-34256,line 7: error: variable val might not have been initialized
100-40461,line 8: error: cannot find symbol: variable n
102-84172,line 5: error: ')' expected
31-77467,line 7: error: cannot find symbol: variable stbuild
31-77470,line 7: error: cannot find symbol: variable nStr
33-62219,line 11: error: ';' expected
36-55042,line 10: error: ';' expected
36-55045,line 10: error: ';' expected
36-55048,line 8: error: incomparable types: char and java.lang.String
36-55055,line 8: error: ')' expected
37-35356,"line 17: error: cannot find symbol: method subtring(int,int)"
37-35361,line 9: error: ')' expected. @line 9: error: not a statement. @line 9: error: ';' expected. @line 14: error: 'else' without 'if'
38-42308,line 12: error: 'else' without 'if'
38-42311,line 6: error: incomparable types: char and java.lang.String. @line 6: error: incomparable types: char and java.lang.String. @line 6: error: incomparable types: char and java.lang.String. @line 8: error: incomparable types: char and java.lang.String
38-42319,line 6: error: incomparable types: char and java.lang.String. @line 6: error: incomparable types: char and java.lang.String. @line 6: error: incomparable types: char and java.lang.String. @line 8: error: incomparable types: char and java.lang.String
38-42325,line 6: error: incomparable types: char and java.lang.String. @line 6: error: incomparable types: char and java.lang.String. @line 6: error: incomparable types: char and java.lang.String. @line 8: error: incomparable types: char and java.lang.String
38-42331,line 6: error: incomparable types: char and java.lang.String
38-44455,line 6: error: cannot find symbol: method substringAt(int)
38-44458,line 6: error: cannot find symbol: variable index
39-28532,line 5: error: not a statement. @line 5: error: ';' expected. @line 5: error: not a statement. @line 5: error: ')' expected. @line 5: error: ';' expected
39-28541,line 8: error: incomparable types: char and java.lang.String. @line 10: error: incomparable types: char and java.lang.String
39-28570,line 6: error: incomparable types: char and java.lang.String. @line 8: error: incomparable types: char and java.lang.String. @line 8: error: bad operand type java.lang.String for unary operator '!'
67-13179,line 13: error: ';' expected
67-13182,line 18: error: missing return statement
45-20915,line 5: error: not a statement. @line 5: error: ';' expected. @line 5: error: illegal start of expression. @line 5: error: ';' expected. @line 5: error: illegal start of expression. @line 5: error: ')' expected. @line 5: error: > expected. @line 5: error: ';' expected. @line 5: error: illegal start of expression
48-42968,line 5: error: cannot find symbol: variable length
51-20794,line 8: error: cannot find symbol: variable length
51-20797,line 14: error: cannot find symbol: variable num
70-3588,line 4: error: cannot find symbol: variable o
1-68420,line 4: error: '(' expected. @line 4: error: ')' expected
13-50112,"line 7: error: ';' expected. @line 11: error: ';' expected. @line 15: error: ';' expected. @line 22: error: ';' expected. @line 26: error: ';' expected. @line 30: error: ';' expected. @line 33: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
13-50121,"line 33: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
13-50124,line 3: error: cannot find symbol: variable True
13-50127,line 34: error: missing return statement
13-50130,line 34: error: missing return statement
13-50135,line 33: error: missing return statement
13-50138,line 33: error: missing return statement
233-39546,line 3: error: cannot find symbol: variable c
233-39549,line 6: error: cannot find symbol: variable ture
233-39552,line 6: error: cannot find symbol: variable ture
17-8421,line 11: error: ')' expected. @line 11: error: not a statement. @line 11: error: ';' expected. @line 15: error: 'else' without 'if'
17-8427,line 3: error: incomparable types: boolean and int. @line 3: error: incomparable types: boolean and int. @line 7: error: incomparable types: boolean and int
20-12399,"line 20: error: illegal start of statement. @line 21: error: illegal start of type. @line 21: error: <identifier> expected. @line 21: error: ';' expected. @line 21: error: illegal start of type. @line 21: error: ';' expected. @line 23: error: class, interface, or enum expected"
21-8363,line 18: error: missing return statement
24-48702,line 3: error: illegal start of expression. @line 3: error: ';' expected. @line 9: error: ';' expected. @line 13: error: ';' expected. @line 7: error: 'else' without 'if'
24-48712,line 3: error: illegal start of expression. @line 3: error: ';' expected. @line 7: error: 'else' without 'if'
24-48725,line 17: error: missing return statement
24-48734,line 17: error: missing return statement
24-48740,line 18: error: missing return statement
25-30758,line 39: error: cannot find symbol: variable x
25-30761,line 39: error: cannot find symbol: variable x
25-30764,"line 5: error: variable x is already defined in method evenlySpaced(int,int,int). @line 9: error: variable x is already defined in method evenlySpaced(int,int,int). @line 10: error: variable y is already defined in method evenlySpaced(int,int,int). @line 15: error: variable x is already defined in method evenlySpaced(int,int,int). @line 16: error: variable y is already defined in method evenlySpaced(int,int,int). @line 21: error: variable x is already defined in method evenlySpaced(int,int,int). @line 22: error: variable y is already defined in method evenlySpaced(int,int,int). @line 27: error: variable x is already defined in method evenlySpaced(int,int,int). @line 28: error: variable y is already defined in method evenlySpaced(int,int,int). @line 33: error: variable x is already defined in method evenlySpaced(int,int,int). @line 34: error: variable y is already defined in method evenlySpaced(int,int,int). @line 39: error: variable x is already defined in method evenlySpaced(int,int,int). @line 40: error: variable y is already defined in method evenlySpaced(int,int,int). @line 43: error: cannot find symbol: variable z"
25-30780,"line 5: error: variable x is already defined in method evenlySpaced(int,int,int). @line 11: error: cannot find symbol: variable z"
25-31971,line 8: error: cannot find symbol: variable True
28-27560,"line 5: error: <identifier> expected. @line 5: error: <identifier> expected. @line 6: error: ';' expected. @line 9: error: <identifier> expected. @line 9: error: ')' expected. @line 10: error: ';' expected. @line 19: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
28-27569,"line 9: error: <identifier> expected. @line 9: error: ')' expected. @line 10: error: ';' expected. @line 19: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
28-27575,line 3: error: cannot find symbol: method length(java.lang.String)
100-39480,line 3: error: ';' expected
100-39483,line 3: error: cannot find symbol: method round(int)
100-39486,line 3: error: int cannot be dereferenced. @line 3: error: int cannot be dereferenced. @line 3: error: int cannot be dereferenced. @line 8: error: cannot find symbol: variable n
100-39492,line 3: error: cannot find symbol: method round(int)
100-40005,line 8: error: cannot find symbol: variable n
101-75828,line 10: error: ';' expected
101-75831,line 3: error: cannot find symbol: variable x
101-75836,line 10: error: ')' expected
102-78605,line 6: error: ';' expected
102-78608,line 4: error: cannot find symbol: method length(java.lang.String)
102-78611,line 16: error: cannot find symbol: variable z
102-78614,line 4: error: ';' expected
102-78621,line 3: error: empty character literal. @line 3: error: unclosed character literal. @line 4: error: ';' expected
31-76097,line 6: error: missing return statement
31-76100,line 5: error: ';' expected. @line 5: error: > expected. @line 5: error: ';' expected. @line 6: error: ')' expected
32-85541,"line 3: error: ';' expected. @line 9: error: illegal start of expression. @line 9: error: illegal start of statement, maybe a missing delimiter or closing brace?"
32-85548,line 3: error: ';' expected. @line 11: error: 'else' without 'if'
32-85552,line 11: error: 'else' without 'if'
32-85585,line 10: error: unreachable statement
32-85588,line 12: error: missing return statement
32-85591,line 13: error: missing return statement
32-85594,line 11: error: cannot find symbol: variable string
32-85599,line 6: error: ';' expected
32-85606,line 8: error: unreachable statement
32-85615,line 22: error: cannot find symbol: variable string
32-85626,line 12: error: cannot find symbol: variable string
32-85637,line 18: error: cannot find symbol: method append(java.lang.String)
32-85652,line 13: error: unreachable statement
32-85655,line 12: error: ';' expected
32-85658,"line 12: error: variable num is already defined in method plusOut(java.lang.String,java.lang.String)"
32-85661,line 16: error: unreachable statement
32-85666,line 27: error: unreachable statement
33-59638,"line 3: error: not a statement. @line 3: error: ';' expected. @line 3: error: empty character literal. @line 3: error: illegal line end in character literal. @line 5: error: variable declaration not allowed here. @line 7: error: variable declaration not allowed here. @line 9: error: <identifier> expected. @line 10: error: <identifier> expected. @line 11: error: <identifier> expected. @line 11: error: ';' expected. @line 14: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
33-59651,"line 3: error: not a statement. @line 3: error: ';' expected. @line 3: error: empty character literal. @line 3: error: unclosed character literal. @line 5: error: variable declaration not allowed here. @line 7: error: variable declaration not allowed here. @line 9: error: <identifier> expected. @line 10: error: <identifier> expected. @line 11: error: <identifier> expected. @line 11: error: ';' expected. @line 14: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
33-59664,"line 3: error: not a statement. @line 3: error: ';' expected. @line 3: error: empty character literal. @line 3: error: unclosed character literal. @line 7: error: variable declaration not allowed here. @line 9: error: variable declaration not allowed here. @line 11: error: <identifier> expected. @line 12: error: <identifier> expected. @line 13: error: <identifier> expected. @line 13: error: ';' expected. @line 16: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
33-59677,"line 3: error: not a statement. @line 3: error: ';' expected. @line 7: error: variable declaration not allowed here. @line 9: error: variable declaration not allowed here. @line 11: error: <identifier> expected. @line 12: error: <identifier> expected. @line 13: error: <identifier> expected. @line 13: error: ';' expected. @line 16: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
33-59688,line 7: error: variable declaration not allowed here. @line 9: error: variable declaration not allowed here. @line 11: error: <identifier> expected. @line 12: error: <identifier> expected
33-59694,line 7: error: variable declaration not allowed here. @line 9: error: variable declaration not allowed here. @line 11: error: <identifier> expected. @line 12: error: <identifier> expected
33-59700,line 12: error: <identifier> expected. @line 13: error: <identifier> expected
33-59704,line 12: error: cannot find symbol: method append(char)
33-59707,line 12: error: ';' expected. @line 12: error: variable declaration not allowed here. @line 13: error: ';' expected
33-59712,line 12: error: variable declaration not allowed here
33-59715,line 12: error: cannot find symbol: method append(char)
33-59718,line 12: error: cannot find symbol: method append(char)
33-59721,line 13: error: cannot find symbol: variable i
33-59734,line 9: error: cannot find symbol: variable one
33-59745,line 10: error: ';' expected
33-59752,line 9: error: cannot find symbol: variable i1
34-83755,line 4: error: empty character literal. @line 4: error: unclosed character literal. @line 4: error: ';' expected. @line 5: error: ')' expected. @line 5: error: not a statement. @line 5: error: not a statement. @line 5: error: ';' expected. @line 7: error: unclosed character literal. @line 7: error: unclosed character literal. @line 7: error: not a statement. @line 8: error: 'else' without 'if'
34-83768,line 7: error: unclosed character literal. @line 7: error: unclosed character literal. @line 7: error: not a statement. @line 8: error: 'else' without 'if'
34-83776,line 9: error: 'else' without 'if'
34-83785,line 4: error: cannot find symbol: variable length
34-83900,"line 15: error: 'else' without 'if'. @line 22: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
34-83910,line 9: error: incomparable types: char and java.lang.String
34-83913,line 9: error: incomparable types: char and java.lang.String. @line 9: error: incomparable types: char and java.lang.String
36-53462,line 4: error: ';' expected. @line 4: error: illegal start of expression. @line 4: error: ';' expected. @line 4: error: illegal start of expression. @line 4: error: ')' expected. @line 4: error: illegal start of expression
